timestamp,building_id,y_true,y_pred
2017-11-14 18:00:00,Hog_public_Octavia,209.335,203.35400109553336
2017-11-15 00:00:00,Hog_public_Octavia,169.236,204.33321796655653
2017-11-15 06:00:00,Hog_public_Octavia,149.627,201.1160937988758
2017-11-17 12:00:00,Hog_public_Octavia,243.922,196.96839881134034
2017-11-17 18:00:00,Hog_public_Octavia,211.632,190.8865762374401
2017-11-21 12:00:00,Hog_public_Octavia,245.45899999999997,184.7514245274067
2017-11-24 18:00:00,Hog_public_Octavia,161.372,200.5030077981949
2017-12-04 12:00:00,Hog_public_Octavia,297.071,186.9727858235836
2017-12-04 18:00:00,Hog_public_Octavia,213.924,194.10608243536947
2017-12-05 00:00:00,Hog_public_Octavia,172.149,194.56196118760107
2017-12-05 06:00:00,Hog_public_Octavia,141.66299999999995,198.53066650843618
2017-12-05 12:00:00,Hog_public_Octavia,236.047,197.8398912322521
2017-12-05 18:00:00,Hog_public_Octavia,206.874,198.8496088871956
2017-12-06 12:00:00,Hog_public_Octavia,236.56700000000004,197.58597895407675
2017-12-06 18:00:00,Hog_public_Octavia,211.506,201.42397626948355
2017-12-07 00:00:00,Hog_public_Octavia,168.206,201.7454693775177
2017-12-09 00:00:00,Hog_public_Octavia,161.958,203.12876765179632
2017-12-09 12:00:00,Hog_public_Octavia,187.308,195.60013499426842
2017-12-11 06:00:00,Hog_public_Octavia,170.611,191.07157833743094
2017-12-11 12:00:00,Hog_public_Octavia,244.009,192.58609746217726
2017-12-12 18:00:00,Hog_public_Octavia,215.615,199.30587227320672
2017-12-13 12:00:00,Hog_public_Octavia,239.524,201.51877162623404
2017-12-13 18:00:00,Hog_public_Octavia,214.358,203.309936909914
2017-12-14 12:00:00,Hog_public_Octavia,233.03100000000003,202.9241357331276
2017-12-14 18:00:00,Hog_public_Octavia,212.284,203.86673816752432
2017-12-15 00:00:00,Hog_public_Octavia,170.644,204.30692116236685
2017-12-15 06:00:00,Hog_public_Octavia,163.291,202.1838979024887
2017-12-15 18:00:00,Hog_public_Octavia,209.947,196.40882414174078
2017-12-16 00:00:00,Hog_public_Octavia,167.445,195.14115217995644
2017-12-20 18:00:00,Hog_public_Octavia,204.931,190.28332201600074
2017-12-24 12:00:00,Hog_public_Octavia,152.765,199.70047953915596
2017-12-24 18:00:00,Hog_public_Octavia,180.441,192.76203705048562
2017-12-25 00:00:00,Hog_public_Octavia,140.53799999999998,188.285540913105
2017-12-25 06:00:00,Hog_public_Octavia,151.295,200.08237364649773
2017-12-28 06:00:00,Hog_public_Octavia,147.547,204.95073062968254
2017-12-28 12:00:00,Hog_public_Octavia,215.737,202.17455872440337
2017-12-28 18:00:00,Hog_public_Octavia,204.512,204.49722715973854
2017-12-29 00:00:00,Hog_public_Octavia,166.903,206.24532020807266
2017-12-29 12:00:00,Hog_public_Octavia,226.085,207.15954071831703
2017-12-29 18:00:00,Hog_public_Octavia,199.54,210.52233986902237
2017-12-30 12:00:00,Hog_public_Octavia,169.99200000000005,212.76533512830733
2017-08-09 18:00:00,Hog_lodging_Francisco,101.844,115.43501741337776
2017-08-10 00:00:00,Hog_lodging_Francisco,102.622,125.8026566002369
2017-08-10 06:00:00,Hog_lodging_Francisco,101.566,128.12400452017783
2017-08-10 18:00:00,Hog_lodging_Francisco,104.262,125.85927832174302
2017-08-13 06:00:00,Hog_lodging_Francisco,96.008,127.63547792339325
2017-08-13 12:00:00,Hog_lodging_Francisco,95.011,122.04441142225267
2017-08-13 18:00:00,Hog_lodging_Francisco,96.83,117.35825628995896
2017-08-14 00:00:00,Hog_lodging_Francisco,92.292,114.13124614953995
2017-08-14 06:00:00,Hog_lodging_Francisco,94.909,114.15745837998391
2017-08-16 06:00:00,Hog_lodging_Francisco,106.172,112.64426708769798
2017-08-16 12:00:00,Hog_lodging_Francisco,147.195,111.45505325722695
2017-08-16 18:00:00,Hog_lodging_Francisco,115.093,117.08647803354263
2017-08-17 00:00:00,Hog_lodging_Francisco,110.581,126.10416858124734
2017-08-17 06:00:00,Hog_lodging_Francisco,112.625,127.9838055036068
2017-08-17 12:00:00,Hog_lodging_Francisco,148.33100000000005,126.23714440512657
2017-08-18 12:00:00,Hog_lodging_Francisco,176.737,127.94729909729958
2017-08-21 18:00:00,Hog_lodging_Francisco,109.245,130.38466861128808
2017-08-24 06:00:00,Hog_lodging_Francisco,101.38,133.5610713517666
2017-08-25 06:00:00,Hog_lodging_Francisco,109.626,125.87770422077179
2017-08-25 12:00:00,Hog_lodging_Francisco,132.977,122.54143765950204
2017-08-25 18:00:00,Hog_lodging_Francisco,119.226,126.818859197855
2017-08-26 00:00:00,Hog_lodging_Francisco,107.928,130.82925537061692
2017-08-26 06:00:00,Hog_lodging_Francisco,101.214,131.43295509910584
2017-08-26 12:00:00,Hog_lodging_Francisco,117.975,129.96905721640587
2017-08-26 18:00:00,Hog_lodging_Francisco,119.186,131.48699389100076
2017-08-27 18:00:00,Hog_lodging_Francisco,130.065,129.3974864292145
2017-08-30 18:00:00,Hog_lodging_Francisco,286.7270000000001,128.8287013015747
2017-09-02 00:00:00,Hog_lodging_Francisco,148.502,147.12831459450723
2017-09-02 06:00:00,Hog_lodging_Francisco,120.356,167.7989972023964
2017-09-04 18:00:00,Hog_lodging_Francisco,231.579,169.1401008093357
2017-09-05 18:00:00,Hog_lodging_Francisco,228.623,171.79300228405
2017-09-06 00:00:00,Hog_lodging_Francisco,142.465,173.82000885605814
2017-09-11 00:00:00,Hog_lodging_Francisco,163.076,178.73074371123315
2017-09-15 18:00:00,Hog_lodging_Francisco,288.19,191.56390183973312
2017-09-16 06:00:00,Hog_lodging_Francisco,138.608,195.4827166390419
2017-09-16 12:00:00,Hog_lodging_Francisco,270.087,194.41027525424957
2017-09-18 06:00:00,Hog_lodging_Francisco,130.481,198.13919967603684
2017-09-18 12:00:00,Hog_lodging_Francisco,217.005,189.1997553768158
2017-09-18 18:00:00,Hog_lodging_Francisco,231.02,186.13046913003922
2017-09-20 06:00:00,Hog_lodging_Francisco,157.746,180.00035873436929
2017-09-24 18:00:00,Hog_lodging_Francisco,307.781,178.4787579038143
2017-09-25 00:00:00,Hog_lodging_Francisco,188.341,174.58650823521614
2017-09-25 06:00:00,Hog_lodging_Francisco,157.631,190.37925318717956
2017-09-25 12:00:00,Hog_lodging_Francisco,238.126,191.2329264407158
2017-09-25 18:00:00,Hog_lodging_Francisco,250.697,190.3545802025795
2017-09-26 00:00:00,Hog_lodging_Francisco,172.175,185.38264343094826
2017-09-26 06:00:00,Hog_lodging_Francisco,143.66299999999995,190.30840282726288
2017-09-26 12:00:00,Hog_lodging_Francisco,225.44,187.11591684484483
2017-09-28 18:00:00,Hog_lodging_Francisco,258.006,186.64114584994317
2017-10-01 06:00:00,Hog_lodging_Francisco,117.767,179.45257492685317
2017-10-01 12:00:00,Hog_lodging_Francisco,206.246,172.38189521837236
2017-10-01 18:00:00,Hog_lodging_Francisco,223.039,172.26700741028787
2017-10-02 00:00:00,Hog_lodging_Francisco,154.694,168.38834815621377
2017-10-02 06:00:00,Hog_lodging_Francisco,128.08100000000002,177.4450003950596
2017-10-02 18:00:00,Hog_lodging_Francisco,258.07,176.8151409957409
2017-10-03 00:00:00,Hog_lodging_Francisco,163.308,177.3032245900631
2017-10-03 06:00:00,Hog_lodging_Francisco,158.476,184.96013170957565
2017-10-03 12:00:00,Hog_lodging_Francisco,237.409,183.2066153357029
2017-10-03 18:00:00,Hog_lodging_Francisco,240.225,182.63801792097092
2017-10-05 06:00:00,Hog_lodging_Francisco,116.593,179.02061749196054
2017-10-05 18:00:00,Hog_lodging_Francisco,227.849,171.5483823311329
2017-10-06 18:00:00,Hog_lodging_Francisco,232.54,168.3322144882679
2017-10-07 00:00:00,Hog_lodging_Francisco,151.692,168.8465853981972
2017-10-07 12:00:00,Hog_lodging_Francisco,195.843,175.30228007817269
2017-10-07 18:00:00,Hog_lodging_Francisco,229.197,177.77889660692216
2017-10-12 12:00:00,Hog_lodging_Francisco,216.566,171.97097664618494
2017-10-14 18:00:00,Hog_lodging_Francisco,204.666,172.46144794869423
2017-10-15 00:00:00,Hog_lodging_Francisco,157.35,166.22382310795786
2017-10-15 06:00:00,Hog_lodging_Francisco,124.435,169.03294677305223
2017-10-21 00:00:00,Hog_lodging_Francisco,152.94,165.69462287831308
2017-10-21 06:00:00,Hog_lodging_Francisco,120.849,178.1889291741848
2017-10-21 12:00:00,Hog_lodging_Francisco,222.324,177.66953506684303
2017-10-21 18:00:00,Hog_lodging_Francisco,229.065,182.9528425014019
2017-10-22 00:00:00,Hog_lodging_Francisco,154.855,179.91114254355432
2017-10-26 18:00:00,Hog_lodging_Francisco,237.616,181.59729250907898
2017-10-27 00:00:00,Hog_lodging_Francisco,155.173,183.46411239409449
2017-10-27 06:00:00,Hog_lodging_Francisco,112.625,189.4765493221283
2017-10-27 12:00:00,Hog_lodging_Francisco,214.459,187.23189338779449
2017-10-27 18:00:00,Hog_lodging_Francisco,217.883,189.07846280431747
2017-10-28 00:00:00,Hog_lodging_Francisco,151.33,184.38327492690087
2017-10-29 18:00:00,Hog_lodging_Francisco,220.82,187.95394985890388
2017-10-30 00:00:00,Hog_lodging_Francisco,155.099,183.41085448789596
2017-10-30 12:00:00,Hog_lodging_Francisco,215.891,187.83971529173851
2017-10-31 00:00:00,Hog_lodging_Francisco,156.132,190.80761404275896
2017-11-01 18:00:00,Hog_lodging_Francisco,237.066,190.47608301353455
2017-11-02 00:00:00,Hog_lodging_Francisco,158.243,189.60733265924455
2017-11-03 18:00:00,Hog_lodging_Francisco,217.909,190.17770959234238
2017-11-04 00:00:00,Hog_lodging_Francisco,147.12,181.93613683319091
2017-11-04 06:00:00,Hog_lodging_Francisco,116.676,181.79352758288383
2017-11-04 18:00:00,Hog_lodging_Francisco,206.408,176.60207933688164
2017-11-05 00:00:00,Hog_lodging_Francisco,143.683,171.45029107403755
2017-11-05 06:00:00,Hog_lodging_Francisco,113.482,171.59573854351044
2017-11-09 00:00:00,Hog_lodging_Francisco,153.529,178.22088541960716
2017-11-09 06:00:00,Hog_lodging_Francisco,121.077,180.75832093048095
2017-11-09 12:00:00,Hog_lodging_Francisco,223.303,175.5859142818451
2017-11-11 00:00:00,Hog_lodging_Francisco,146.953,177.07547627329828
2017-11-14 00:00:00,Hog_lodging_Francisco,154.954,181.07864925336838
2017-11-14 06:00:00,Hog_lodging_Francisco,133.524,191.94869828367234
2017-11-14 18:00:00,Hog_lodging_Francisco,242.69,189.75145112133026
2017-11-15 00:00:00,Hog_lodging_Francisco,154.034,187.59459977674484
2017-11-15 06:00:00,Hog_lodging_Francisco,114.101,191.57286700820924
2017-11-17 12:00:00,Hog_lodging_Francisco,209.584,187.53836849808692
2017-11-17 18:00:00,Hog_lodging_Francisco,226.925,183.3469645226002
2017-11-21 12:00:00,Hog_lodging_Francisco,218.768,175.07020685601236
2017-11-24 18:00:00,Hog_lodging_Francisco,112.646,176.1692283885479
2017-12-04 12:00:00,Hog_lodging_Francisco,210.128,166.61082705569268
2017-12-04 18:00:00,Hog_lodging_Francisco,220.577,170.10449464440347
2017-12-05 00:00:00,Hog_lodging_Francisco,165.53799999999995,167.8226640458107
2017-12-05 06:00:00,Hog_lodging_Francisco,133.994,169.90243296194078
2017-12-05 12:00:00,Hog_lodging_Francisco,205.805,168.39641230273247
2017-12-05 18:00:00,Hog_lodging_Francisco,235.41,168.4962305185795
2017-12-06 12:00:00,Hog_lodging_Francisco,192.319,166.78552019619943
2017-12-06 18:00:00,Hog_lodging_Francisco,247.032,167.5398032193184
2017-12-07 00:00:00,Hog_lodging_Francisco,156.339,168.06851539540293
2017-12-09 00:00:00,Hog_lodging_Francisco,151.536,174.51989267849922
2017-12-09 12:00:00,Hog_lodging_Francisco,210.185,186.4161456501484
2017-12-11 06:00:00,Hog_lodging_Francisco,125.588,188.2388680188656
2017-12-11 12:00:00,Hog_lodging_Francisco,211.151,183.11344215679168
2017-12-12 18:00:00,Hog_lodging_Francisco,238.405,183.04972488737107
2017-12-13 12:00:00,Hog_lodging_Francisco,210.055,176.6677563290596
2017-12-13 18:00:00,Hog_lodging_Francisco,232.661,179.1340861904621
2017-12-14 12:00:00,Hog_lodging_Francisco,219.446,176.21900985169412
2017-12-14 18:00:00,Hog_lodging_Francisco,239.929,174.06853323745727
2017-12-15 00:00:00,Hog_lodging_Francisco,162.732,170.77152119946481
2017-12-15 06:00:00,Hog_lodging_Francisco,127.30499999999999,176.19932252192498
2017-12-15 18:00:00,Hog_lodging_Francisco,230.079,174.00236819171906
2017-12-16 00:00:00,Hog_lodging_Francisco,149.467,171.85136598134042
2017-12-20 18:00:00,Hog_lodging_Francisco,197.456,178.45861255455017
2017-12-24 12:00:00,Hog_lodging_Francisco,95.981,176.0468395726681
2017-12-24 18:00:00,Hog_lodging_Francisco,94.575,163.93986759924888
2017-12-25 00:00:00,Hog_lodging_Francisco,93.505,148.86387810587883
2017-12-25 06:00:00,Hog_lodging_Francisco,105.097,137.28443947148324
2017-12-28 06:00:00,Hog_lodging_Francisco,100.485,126.89194709563256
2017-12-28 12:00:00,Hog_lodging_Francisco,114.483,116.70077305912972
2017-12-28 18:00:00,Hog_lodging_Francisco,105.127,113.36751741290092
2017-12-29 00:00:00,Hog_lodging_Francisco,104.537,110.7969843621254
2017-12-29 12:00:00,Hog_lodging_Francisco,101.721,108.05462642407417
2017-12-29 18:00:00,Hog_lodging_Francisco,101.673,105.45369889926911
2017-12-30 12:00:00,Hog_lodging_Francisco,98.32,104.54615954971314
2017-08-09 18:00:00,Hog_assembly_Dona,345.153,299.7873009376526
2017-08-10 00:00:00,Hog_assembly_Dona,231.594,281.0874791698456
2017-08-10 06:00:00,Hog_assembly_Dona,198.773,285.2128931217194
2017-08-10 18:00:00,Hog_assembly_Dona,396.8740000000001,287.69658843803404
2017-08-13 06:00:00,Hog_assembly_Dona,221.203,288.62700309562683
2017-08-13 12:00:00,Hog_assembly_Dona,275.741,288.2425372104645
2017-08-13 18:00:00,Hog_assembly_Dona,256.491,285.98076661872864
2017-08-14 00:00:00,Hog_assembly_Dona,244.114,273.3073664264679
2017-08-14 06:00:00,Hog_assembly_Dona,183.981,272.7385324935913
2017-08-16 06:00:00,Hog_assembly_Dona,215.038,275.02268316078187
2017-08-16 12:00:00,Hog_assembly_Dona,380.4440000000001,267.91002820777896
2017-08-16 18:00:00,Hog_assembly_Dona,337.144,277.36380019950866
2017-08-17 00:00:00,Hog_assembly_Dona,175.11900000000003,273.9364978866577
2017-08-17 06:00:00,Hog_assembly_Dona,231.15500000000003,279.45812309074404
2017-08-17 12:00:00,Hog_assembly_Dona,439.109,275.14425230789186
2017-08-18 12:00:00,Hog_assembly_Dona,288.596,282.8641877822876
2017-08-21 18:00:00,Hog_assembly_Dona,334.022,279.7034140090943
2017-08-24 06:00:00,Hog_assembly_Dona,194.096,272.5473457984924
2017-08-25 06:00:00,Hog_assembly_Dona,242.91100000000003,272.26844267654417
2017-08-25 12:00:00,Hog_assembly_Dona,305.14,266.64239716339114
2017-08-25 18:00:00,Hog_assembly_Dona,334.22,279.38304581451416
2017-08-26 00:00:00,Hog_assembly_Dona,202.296,265.76017001914977
2017-08-26 06:00:00,Hog_assembly_Dona,219.149,274.4832042865753
2017-08-26 12:00:00,Hog_assembly_Dona,389.05100000000004,275.9489008026123
2017-08-26 18:00:00,Hog_assembly_Dona,377.517,285.33181658554076
2017-08-27 18:00:00,Hog_assembly_Dona,271.203,271.97468765068055
2017-08-30 18:00:00,Hog_assembly_Dona,402.10300000000007,270.5333434467316
2017-09-02 00:00:00,Hog_assembly_Dona,221.23799999999997,267.9699288825989
2017-09-02 06:00:00,Hog_assembly_Dona,192.91,287.75134205627444
2017-09-04 18:00:00,Hog_assembly_Dona,314.066,288.99468091773986
2017-09-05 18:00:00,Hog_assembly_Dona,433.76200000000006,284.7678651409149
2017-09-06 00:00:00,Hog_assembly_Dona,250.063,285.92511106300356
2017-09-11 00:00:00,Hog_assembly_Dona,287.86,298.790792301178
2017-09-15 18:00:00,Hog_assembly_Dona,502.31300000000016,304.7720809249878
2017-09-16 06:00:00,Hog_assembly_Dona,304.997,314.22855872917177
2017-09-16 12:00:00,Hog_assembly_Dona,531.826,308.9690485839844
2017-09-18 06:00:00,Hog_assembly_Dona,255.96299999999997,331.0434393863678
2017-09-18 12:00:00,Hog_assembly_Dona,322.192,317.5795571308136
2017-09-18 18:00:00,Hog_assembly_Dona,478.342,317.71811878013614
2017-09-20 06:00:00,Hog_assembly_Dona,279.594,305.1967852478027
2017-09-24 18:00:00,Hog_assembly_Dona,517.687,306.305663269043
2017-09-25 00:00:00,Hog_assembly_Dona,492.46799999999996,291.097686460495
2017-09-25 06:00:00,Hog_assembly_Dona,292.355,296.58328226852416
2017-09-25 12:00:00,Hog_assembly_Dona,383.072,321.2091700344086
2017-09-25 18:00:00,Hog_assembly_Dona,364.518,335.24960680770874
2017-09-26 00:00:00,Hog_assembly_Dona,455.321,325.44596725273135
2017-09-26 06:00:00,Hog_assembly_Dona,250.275,325.8074277191162
2017-09-26 12:00:00,Hog_assembly_Dona,360.45200000000006,332.5011627750397
2017-09-28 18:00:00,Hog_assembly_Dona,400.16,336.16895769882206
2017-10-01 06:00:00,Hog_assembly_Dona,222.411,318.12627555656434
2017-10-01 12:00:00,Hog_assembly_Dona,453.9330000000001,307.27784364509586
2017-10-01 18:00:00,Hog_assembly_Dona,458.006,314.4310617332459
2017-10-02 00:00:00,Hog_assembly_Dona,425.08000000000004,290.8224993209839
2017-10-02 06:00:00,Hog_assembly_Dona,215.614,287.40087320137025
2017-10-02 18:00:00,Hog_assembly_Dona,410.72799999999995,308.475328004837
2017-10-03 00:00:00,Hog_assembly_Dona,456.187,311.22990521240234
2017-10-03 06:00:00,Hog_assembly_Dona,198.187,306.6637204246521
2017-10-03 12:00:00,Hog_assembly_Dona,468.718,325.7351163845062
2017-10-03 18:00:00,Hog_assembly_Dona,459.969,339.89524627494814
2017-10-05 06:00:00,Hog_assembly_Dona,205.164,315.6229180030823
2017-10-05 18:00:00,Hog_assembly_Dona,423.414,328.14320528793337
2017-10-06 18:00:00,Hog_assembly_Dona,464.618,316.08125858116153
2017-10-07 00:00:00,Hog_assembly_Dona,365.84400000000005,311.5213272266388
2017-10-07 12:00:00,Hog_assembly_Dona,464.4789999999999,304.0296661167145
2017-10-07 18:00:00,Hog_assembly_Dona,488.442,323.25873277473454
2017-10-12 12:00:00,Hog_assembly_Dona,336.055,302.613828704834
2017-10-14 18:00:00,Hog_assembly_Dona,293.159,307.25534331130984
2017-10-15 00:00:00,Hog_assembly_Dona,202.784,298.7416667728424
2017-10-15 06:00:00,Hog_assembly_Dona,187.951,291.8232290248871
2017-10-21 00:00:00,Hog_assembly_Dona,362.517,285.74374947357177
2017-10-21 06:00:00,Hog_assembly_Dona,278.24,276.07816648292544
2017-10-21 12:00:00,Hog_assembly_Dona,420.6,283.31509639549256
2017-10-21 18:00:00,Hog_assembly_Dona,345.869,290.2351576309204
2017-10-22 00:00:00,Hog_assembly_Dona,217.86099999999996,281.0982302646637
2017-10-26 18:00:00,Hog_assembly_Dona,419.65,285.51406808662415
2017-10-27 00:00:00,Hog_assembly_Dona,305.806,271.51805474090577
2017-10-27 06:00:00,Hog_assembly_Dona,242.69,275.6004282360077
2017-10-27 12:00:00,Hog_assembly_Dona,364.445,281.01372473526004
2017-10-27 18:00:00,Hog_assembly_Dona,434.372,294.8833706264496
2017-10-28 00:00:00,Hog_assembly_Dona,327.283,281.2891644172669
2017-10-29 18:00:00,Hog_assembly_Dona,458.388,283.77101978111267
2017-10-30 00:00:00,Hog_assembly_Dona,477.799,289.7473176841736
2017-10-30 12:00:00,Hog_assembly_Dona,309.306,289.5569367198944
2017-10-31 00:00:00,Hog_assembly_Dona,381.467,300.6564439754486
2017-11-01 18:00:00,Hog_assembly_Dona,429.516,292.5280871562958
2017-11-02 00:00:00,Hog_assembly_Dona,390.475,304.8819850139618
2017-11-03 18:00:00,Hog_assembly_Dona,286.511,299.4871120910645
2017-11-04 00:00:00,Hog_assembly_Dona,316.566,298.37967716979983
2017-11-04 06:00:00,Hog_assembly_Dona,246.00299999999996,296.0726774196625
2017-11-04 18:00:00,Hog_assembly_Dona,366.76300000000003,294.62687163162235
2017-11-05 00:00:00,Hog_assembly_Dona,216.55599999999998,284.67479721832274
2017-11-05 06:00:00,Hog_assembly_Dona,253.482,287.47722521591186
2017-11-09 00:00:00,Hog_assembly_Dona,377.532,287.3200475769043
2017-11-09 06:00:00,Hog_assembly_Dona,218.50199999999998,270.53952472496036
2017-11-09 12:00:00,Hog_assembly_Dona,310.052,274.3658802585602
2017-11-11 00:00:00,Hog_assembly_Dona,293.844,282.717099817276
2017-11-14 00:00:00,Hog_assembly_Dona,418.836,272.84995183753966
2017-11-14 06:00:00,Hog_assembly_Dona,190.857,273.03314135360716
2017-11-14 18:00:00,Hog_assembly_Dona,412.22799999999995,294.7128202610016
2017-11-15 00:00:00,Hog_assembly_Dona,387.63,293.5270250110626
2017-11-15 06:00:00,Hog_assembly_Dona,235.871,285.04272758293155
2017-11-17 12:00:00,Hog_assembly_Dona,364.307,295.5353511695862
2017-11-17 18:00:00,Hog_assembly_Dona,484.778,304.5364467506409
2017-11-21 12:00:00,Hog_assembly_Dona,369.7900000000001,296.12187510299685
2017-11-24 18:00:00,Hog_assembly_Dona,345.667,297.1990650539398
2017-12-04 12:00:00,Hog_assembly_Dona,385.128,282.8615661506653
2017-12-04 18:00:00,Hog_assembly_Dona,411.816,300.4526061038971
2017-12-05 00:00:00,Hog_assembly_Dona,296.086,279.82997387695315
2017-12-05 06:00:00,Hog_assembly_Dona,184.52,277.60009579467777
2017-12-05 12:00:00,Hog_assembly_Dona,317.57,283.32944321441653
2017-12-05 18:00:00,Hog_assembly_Dona,357.31,293.98826381492614
2017-12-06 12:00:00,Hog_assembly_Dona,291.25,287.69175405311586
2017-12-06 18:00:00,Hog_assembly_Dona,417.682,297.00162492561344
2017-12-07 00:00:00,Hog_assembly_Dona,391.23600000000005,286.94410800743105
